Voltage U1	Corriente IA	Voltage U2	Voltage U3	Voltage UH
68,13	0,19	5,0	6,0	3,3
68,15	0,18	5,0	6,0	3,3
68,18	0,17	5,0	6,0	3,3
68,20	0,17	5,0	6,0	3,3
68,22	0,18	5,0	6,0	3,3
68,25	0,18	5,0	6,0	3,3
68,27	0,17	5,0	6,0	3,3
68,30	0,17	5,0	6,0	3,3
68,32	0,17	5,0	6,0	3,3
68,35	0,17	5,0	6,0	3,3
68,37	0,17	5,0	6,0	3,3
68,40	0,17	5,0	6,0	3,3
68,42	0,17	5,0	6,0	3,3
68,44	0,17	5,0	6,0	3,3
68,47	0,17	5,0	6,0	3,3
68,49	0,17	5,0	6,0	3,3
68,52	0,17	5,0	6,0	3,3
68,54	0,17	5,0	6,0	3,3
68,57	0,17	5,0	6,0	3,3
68,59	0,18	5,0	6,0	3,3
68,62	0,17	5,0	6,0	3,3
68,64	0,17	5,0	6,0	3,3
68,66	0,18	5,0	6,0	3,3
68,69	0,17	5,0	6,0	3,3
68,71	0,17	5,0	6,0	3,3
68,74	0,17	5,0	6,0	3,3
68,76	0,17	5,0	6,0	3,3
68,79	0,17	5,0	6,0	3,3
68,81	0,17	5,0	6,0	3,3
68,83	0,18	5,0	6,0	3,3
68,86	0,17	5,0	6,0	3,3
68,88	0,17	5,0	6,0	3,3
68,91	0,17	5,0	6,0	3,3
68,93	0,18	5,0	6,0	3,3
68,96	0,18	5,0	6,0	3,3
68,98	0,18	5,0	6,0	3,3
69,01	0,18	5,0	6,0	3,3
69,03	0,18	5,0	6,0	3,3
69,05	0,18	5,0	6,0	3,3
69,08	0,18	5,0	6,0	3,3
69,10	0,18	5,0	6,0	3,3
69,13	0,17	5,0	6,0	3,3
69,15	0,17	5,0	6,0	3,3
69,18	0,17	5,0	6,0	3,3
69,20	0,17	5,0	6,0	3,3
69,23	0,17	5,0	6,0	3,3
69,25	0,18	5,0	6,0	3,3
69,27	0,18	5,0	6,0	3,3
69,30	0,17	5,0	6,0	3,3
69,32	0,17	5,0	6,0	3,3
69,35	0,18	5,0	6,0	3,3
69,37	0,18	5,0	6,0	3,3
69,40	0,18	5,0	6,0	3,3
69,42	0,18	5,0	6,0	3,3
69,45	0,18	5,0	6,0	3,3
69,47	0,17	5,0	6,0	3,3
69,49	0,17	5,0	6,0	3,3
69,52	0,18	5,0	6,0	3,3
69,54	0,17	5,0	6,0	3,3
69,57	0,17	5,0	6,0	3,3
69,59	0,17	5,0	6,0	3,3
69,62	0,16	5,0	6,0	3,3
69,64	0,17	5,0	6,0	3,3
69,67	0,17	5,0	6,0	3,3
69,69	0,18	5,0	6,0	3,3
69,71	0,17	5,0	6,0	3,3
69,74	0,16	5,0	6,0	3,3
69,76	0,16	5,0	6,0	3,3
69,79	0,17	5,0	6,0	3,3
69,81	0,17	5,0	6,0	3,3
69,84	0,17	5,0	6,0	3,3
69,86	0,17	5,0	6,0	3,3
69,89	0,17	5,0	6,0	3,3
69,91	0,16	5,0	6,0	3,3
69,93	0,16	5,0	6,0	3,3
69,96	0,17	5,0	6,0	3,3
69,98	0,17	5,0	6,0	3,3
70,01	0,16	5,0	6,0	3,3
70,03	0,16	5,0	6,0	3,3
70,06	0,16	5,0	6,0	3,3
70,08	0,17	5,0	6,0	3,3
70,10	0,17	5,0	6,0	3,3
70,13	0,18	5,0	6,0	3,3
70,15	0,18	5,0	6,0	3,3
70,18	0,17	5,0	6,0	3,3
70,20	0,17	5,0	6,0	3,3
70,23	0,18	5,0	6,0	3,3
70,25	0,17	5,0	6,0	3,3
70,28	0,17	5,0	6,0	3,3
70,30	0,17	5,0	6,0	3,3
70,32	0,17	5,0	6,0	3,3
70,35	0,17	5,0	6,0	3,3
70,37	0,17	5,0	6,0	3,3
70,40	0,17	5,0	6,0	3,3
70,42	0,17	5,0	6,0	3,3
70,45	0,17	5,0	6,0	3,3
70,47	0,17	5,0	6,0	3,3
70,50	0,17	5,0	6,0	3,3
70,52	0,18	5,0	6,0	3,3
70,54	0,18	5,0	6,0	3,3
70,57	0,18	5,0	6,0	3,3
70,59	0,18	5,0	6,0	3,3
70,62	0,18	5,0	6,0	3,3
70,64	0,18	5,0	6,0	3,3
70,67	0,18	5,0	6,0	3,3
70,69	0,18	5,0	6,0	3,3
70,72	0,18	5,0	6,0	3,3
70,74	0,17	5,0	6,0	3,3
70,76	0,17	5,0	6,0	3,3
70,79	0,17	5,0	6,0	3,3
70,81	0,17	5,0	6,0	3,3
70,84	0,17	5,0	6,0	3,3
70,86	0,16	5,0	6,0	3,3
70,89	0,16	5,0	6,0	3,3
70,91	0,17	5,0	6,0	3,3
70,94	0,17	5,0	6,0	3,3
70,96	0,17	5,0	6,0	3,3
70,98	0,17	5,0	6,0	3,3
71,01	0,17	5,0	6,0	3,3
71,03	0,17	5,0	6,0	3,3
71,06	0,17	5,0	6,0	3,3
71,08	0,17	5,0	6,0	3,3
71,11	0,17	5,0	6,0	3,3
71,13	0,16	5,0	6,0	3,3
71,15	0,16	5,0	6,0	3,3
71,18	0,16	5,0	6,0	3,3
71,20	0,16	5,0	6,0	3,3
71,23	0,16	5,0	6,0	3,3
71,25	0,17	5,0	6,0	3,3
71,28	0,16	5,0	6,0	3,3
71,30	0,16	5,0	6,0	3,3
71,33	0,16	5,0	6,0	3,3
71,35	0,16	5,0	6,0	3,3
71,37	0,16	5,0	6,0	3,3
71,40	0,16	5,0	6,0	3,3
71,42	0,17	5,0	6,0	3,3
71,45	0,16	5,0	6,0	3,3
71,47	0,16	5,0	6,0	3,3
71,50	0,16	5,0	6,0	3,3
71,52	0,17	5,0	6,0	3,3
71,55	0,16	5,0	6,0	3,3
71,57	0,16	5,0	6,0	3,3
71,59	0,16	5,0	6,0	3,3
71,62	0,16	5,0	6,0	3,3
71,64	0,16	5,0	6,0	3,3
71,67	0,16	5,0	6,0	3,3
71,69	0,16	5,0	6,0	3,3
71,72	0,16	5,0	6,0	3,3
71,74	0,15	5,0	6,0	3,3
71,77	0,16	5,0	6,0	3,3
71,79	0,16	5,0	6,0	3,3
71,81	0,16	5,0	6,0	3,3
71,84	0,16	5,0	6,0	3,3
71,86	0,16	5,0	6,0	3,3
71,89	0,15	5,0	6,0	3,3
71,91	0,15	5,0	6,0	3,3
71,94	0,16	5,0	6,0	3,3
71,96	0,16	5,0	6,0	3,3
71,99	0,15	5,0	6,0	3,3
72,01	0,15	5,0	6,0	3,3
72,03	0,15	5,0	6,0	3,3
72,06	0,15	5,0	6,0	3,3
72,08	0,15	5,0	6,0	3,3
72,11	0,16	5,0	6,0	3,3
72,13	0,16	5,0	6,0	3,3
72,16	0,15	5,0	6,0	3,3
72,18	0,15	5,0	6,0	3,3
72,20	0,15	5,0	6,0	3,3
72,23	0,16	5,0	6,0	3,3
72,25	0,16	5,0	6,0	3,3
72,28	0,16	5,0	6,0	3,3
72,30	0,16	5,0	6,0	3,3
72,33	0,15	5,0	6,0	3,3
72,35	0,15	5,0	6,0	3,3
72,38	0,15	5,0	6,0	3,3
72,40	0,15	5,0	6,0	3,3
72,42	0,14	5,0	6,0	3,3
72,45	0,14	5,0	6,0	3,3
72,47	0,14	5,0	6,0	3,3
72,50	0,15	5,0	6,0	3,3
72,52	0,15	5,0	6,0	3,3
72,55	0,15	5,0	6,0	3,3
72,57	0,15	5,0	6,0	3,3
72,60	0,14	5,0	6,0	3,3
72,62	0,14	5,0	6,0	3,3
72,64	0,15	5,0	6,0	3,3
72,67	0,15	5,0	6,0	3,3
72,69	0,15	5,0	6,0	3,3
72,72	0,15	5,0	6,0	3,3
72,74	0,15	5,0	6,0	3,3
72,77	0,15	5,0	6,0	3,3
72,79	0,15	5,0	6,0	3,3
72,82	0,15	5,0	6,0	3,3
72,84	0,15	5,0	6,0	3,3
72,86	0,15	5,0	6,0	3,3
72,89	0,15	5,0	6,0	3,3
72,91	0,14	5,0	6,0	3,3
72,94	0,15	5,0	6,0	3,3
72,96	0,15	5,0	6,0	3,3
72,99	0,16	5,0	6,0	3,3
73,01	0,15	5,0	6,0	3,3
73,04	0,15	5,0	6,0	3,3
73,06	0,15	5,0	6,0	3,3
73,08	0,15	5,0	6,0	3,3
73,11	0,15	5,0	6,0	3,3
73,13	0,15	5,0	6,0	3,3
73,16	0,15	5,0	6,0	3,3
73,18	0,15	5,0	6,0	3,3
73,21	0,15	5,0	6,0	3,3
73,23	0,15	5,0	6,0	3,3
73,25	0,16	5,0	6,0	3,3
73,28	0,15	5,0	6,0	3,3
73,30	0,14	5,0	6,0	3,3
73,33	0,15	5,0	6,0	3,3
73,35	0,15	5,0	6,0	3,3
73,38	0,16	5,0	6,0	3,3
73,40	0,16	5,0	6,0	3,3
73,43	0,15	5,0	6,0	3,3
73,45	0,15	5,0	6,0	3,3
73,47	0,14	5,0	6,0	3,3
73,50	0,15	5,0	6,0	3,3
73,52	0,15	5,0	6,0	3,3
73,55	0,15	5,0	6,0	3,3
73,57	0,15	5,0	6,0	3,3
73,60	0,14	5,0	6,0	3,3
73,62	0,15	5,0	6,0	3,3
73,65	0,15	5,0	6,0	3,3
73,67	0,16	5,0	6,0	3,3
73,69	0,16	5,0	6,0	3,3
73,72	0,15	5,0	6,0	3,3
73,74	0,15	5,0	6,0	3,3
73,77	0,16	5,0	6,0	3,3
73,79	0,16	5,0	6,0	3,3
73,82	0,16	5,0	6,0	3,3
73,84	0,16	5,0	6,0	3,3
73,87	0,16	5,0	6,0	3,3
73,89	0,15	5,0	6,0	3,3
73,91	0,15	5,0	6,0	3,3
73,94	0,15	5,0	6,0	3,3
73,96	0,15	5,0	6,0	3,3
73,99	0,15	5,0	6,0	3,3
74,01	0,15	5,0	6,0	3,3
74,04	0,15	5,0	6,0	3,3
74,06	0,16	5,0	6,0	3,3
74,09	0,16	5,0	6,0	3,3
74,11	0,16	5,0	6,0	3,3
74,13	0,16	5,0	6,0	3,3
74,16	0,15	5,0	6,0	3,3
74,18	0,15	5,0	6,0	3,3
74,21	0,16	5,0	6,0	3,3
74,23	0,16	5,0	6,0	3,3
74,26	0,16	5,0	6,0	3,3
74,28	0,16	5,0	6,0	3,3
74,31	0,16	5,0	6,0	3,3
74,33	0,15	5,0	6,0	3,3
74,35	0,15	5,0	6,0	3,3
74,38	0,16	5,0	6,0	3,3
74,40	0,16	5,0	6,0	3,3
74,43	0,16	5,0	6,0	3,3
74,45	0,16	5,0	6,0	3,3
74,48	0,16	5,0	6,0	3,3
74,50	0,17	5,0	6,0	3,3
74,52	0,17	5,0	6,0	3,3
74,55	0,18	5,0	6,0	3,3
74,57	0,16	5,0	6,0	3,3
74,60	0,16	5,0	6,0	3,3
74,62	0,16	5,0	6,0	3,3
74,65	0,17	5,0	6,0	3,3
74,67	0,16	5,0	6,0	3,3
74,70	0,16	5,0	6,0	3,3
74,72	0,16	5,0	6,0	3,3
74,74	0,16	5,0	6,0	3,3
74,77	0,16	5,0	6,0	3,3
74,79	0,16	5,0	6,0	3,3
74,82	0,16	5,0	6,0	3,3
74,84	0,15	5,0	6,0	3,3
74,87	0,15	5,0	6,0	3,3
74,89	0,15	5,0	6,0	3,3
74,92	0,15	5,0	6,0	3,3
74,94	0,16	5,0	6,0	3,3
74,96	0,16	5,0	6,0	3,3
74,99	0,16	5,0	6,0	3,3
75,01	0,15	5,0	6,0	3,3
75,04	0,15	5,0	6,0	3,3
75,06	0,16	5,0	6,0	3,3
75,09	0,16	5,0	6,0	3,3
75,11	0,15	5,0	6,0	3,3
75,14	0,15	5,0	6,0	3,3
75,16	0,15	5,0	6,0	3,3
75,18	0,15	5,0	6,0	3,3
75,21	0,15	5,0	6,0	3,3
75,23	0,16	5,0	6,0	3,3
75,26	0,16	5,0	6,0	3,3
75,28	0,16	5,0	6,0	3,3
75,31	0,16	5,0	6,0	3,3
75,33	0,16	5,0	6,0	3,3
75,36	0,16	5,0	6,0	3,3
75,38	0,16	5,0	6,0	3,3
75,40	0,16	5,0	6,0	3,3
75,43	0,16	5,0	6,0	3,3
75,45	0,16	5,0	6,0	3,3
75,48	0,16	5,0	6,0	3,3
75,50	0,16	5,0	6,0	3,3
75,53	0,17	5,0	6,0	3,3
75,55	0,16	5,0	6,0	3,3
75,57	0,16	5,0	6,0	3,3
75,60	0,16	5,0	6,0	3,3
75,62	0,16	5,0	6,0	3,3
75,65	0,16	5,0	6,0	3,3
75,67	0,16	5,0	6,0	3,3
75,70	0,16	5,0	6,0	3,3
75,72	0,16	5,0	6,0	3,3
75,75	0,16	5,0	6,0	3,3
75,77	0,17	5,0	6,0	3,3
75,79	0,17	5,0	6,0	3,3
75,82	0,17	5,0	6,0	3,3
75,84	0,16	5,0	6,0	3,3
75,87	0,16	5,0	6,0	3,3
75,89	0,16	5,0	6,0	3,3
75,92	0,16	5,0	6,0	3,3
75,94	0,17	5,0	6,0	3,3
75,97	0,17	5,0	6,0	3,3
75,99	0,17	5,0	6,0	3,3
76,01	0,17	5,0	6,0	3,3
76,04	0,16	5,0	6,0	3,3
76,06	0,16	5,0	6,0	3,3
76,09	0,16	5,0	6,0	3,3
76,11	0,17	5,0	6,0	3,3
76,14	0,16	5,0	6,0	3,3
76,16	0,16	5,0	6,0	3,3
76,19	0,16	5,0	6,0	3,3
76,21	0,16	5,0	6,0	3,3
76,23	0,17	5,0	6,0	3,3
76,26	0,17	5,0	6,0	3,3
76,28	0,17	5,0	6,0	3,3
76,31	0,15	5,0	6,0	3,3
76,33	0,15	5,0	6,0	3,3
76,36	0,15	5,0	6,0	3,3
76,38	0,16	5,0	6,0	3,3
76,41	0,15	5,0	6,0	3,3
76,43	0,15	5,0	6,0	3,3
76,45	0,15	5,0	6,0	3,3
76,48	0,15	5,0	6,0	3,3
76,50	0,15	5,0	6,0	3,3
76,53	0,15	5,0	6,0	3,3
76,55	0,15	5,0	6,0	3,3
76,58	0,14	5,0	6,0	3,3
76,60	0,14	5,0	6,0	3,3
76,62	0,15	5,0	6,0	3,3
76,65	0,15	5,0	6,0	3,3
76,67	0,15	5,0	6,0	3,3
76,70	0,15	5,0	6,0	3,3
76,72	0,15	5,0	6,0	3,3
76,75	0,14	5,0	6,0	3,3
76,77	0,14	5,0	6,0	3,3
76,80	0,15	5,0	6,0	3,3
76,82	0,15	5,0	6,0	3,3
76,84	0,15	5,0	6,0	3,3
76,87	0,15	5,0	6,0	3,3
76,89	0,14	5,0	6,0	3,3
76,92	0,15	5,0	6,0	3,3
76,94	0,15	5,0	6,0	3,3
76,97	0,16	5,0	6,0	3,3
76,99	0,17	5,0	6,0	3,3
77,02	0,16	5,0	6,0	3,3
77,04	0,16	5,0	6,0	3,3
77,06	0,17	5,0	6,0	3,3
77,09	0,16	5,0	6,0	3,3
77,11	0,16	5,0	6,0	3,3
77,14	0,16	5,0	6,0	3,3
77,16	0,16	5,0	6,0	3,3
77,19	0,16	5,0	6,0	3,3
77,21	0,16	5,0	6,0	3,3
77,24	0,17	5,0	6,0	3,3
77,26	0,17	5,0	6,0	3,3
77,28	0,17	5,0	6,0	3,3
77,31	0,17	5,0	6,0	3,3
77,33	0,17	5,0	6,0	3,3
77,36	0,18	5,0	6,0	3,3
77,38	0,18	5,0	6,0	3,3
77,41	0,18	5,0	6,0	3,3
77,43	0,18	5,0	6,0	3,3
77,46	0,18	5,0	6,0	3,3
77,48	0,18	5,0	6,0	3,3
77,50	0,19	5,0	6,0	3,3
77,53	0,18	5,0	6,0	3,3
77,55	0,18	5,0	6,0	3,3
77,58	0,17	5,0	6,0	3,3
77,60	0,17	5,0	6,0	3,3
77,63	0,17	5,0	6,0	3,3
77,65	0,17	5,0	6,0	3,3
77,68	0,18	5,0	6,0	3,3
77,70	0,17	5,0	6,0	3,3
77,72	0,17	5,0	6,0	3,3
77,75	0,17	5,0	6,0	3,3
77,77	0,17	5,0	6,0	3,3
77,80	0,18	5,0	6,0	3,3
77,82	0,18	5,0	6,0	3,3
77,85	0,19	5,0	6,0	3,3
77,87	0,17	5,0	6,0	3,3
77,89	0,18	5,0	6,0	3,3
77,92	0,18	5,0	6,0	3,3
77,94	0,18	5,0	6,0	3,3
77,97	0,18	5,0	6,0	3,3
77,99	0,17	5,0	6,0	3,3
78,02	0,17	5,0	6,0	3,3
78,04	0,17	5,0	6,0	3,3
78,07	0,17	5,0	6,0	3,3
78,09	0,17	5,0	6,0	3,3
78,11	0,17	5,0	6,0	3,3
78,14	0,17	5,0	6,0	3,3
78,16	0,17	5,0	6,0	3,3
78,19	0,17	5,0	6,0	3,3
78,21	0,17	5,0	6,0	3,3
78,24	0,17	5,0	6,0	3,3
78,26	0,17	5,0	6,0	3,3
78,29	0,17	5,0	6,0	3,3
78,31	0,17	5,0	6,0	3,3
78,33	0,17	5,0	6,0	3,3
78,36	0,18	5,0	6,0	3,3
78,38	0,18	5,0	6,0	3,3
78,41	0,17	5,0	6,0	3,3
78,43	0,17	5,0	6,0	3,3
78,46	0,16	5,0	6,0	3,3
78,48	0,16	5,0	6,0	3,3
78,51	0,16	5,0	6,0	3,3
78,53	0,17	5,0	6,0	3,3
78,55	0,17	5,0	6,0	3,3
78,58	0,16	5,0	6,0	3,3
78,60	0,16	5,0	6,0	3,3
78,63	0,17	5,0	6,0	3,3
78,65	0,17	5,0	6,0	3,3
78,68	0,17	5,0	6,0	3,3
78,70	0,17	5,0	6,0	3,3
78,73	0,17	5,0	6,0	3,3
78,75	0,16	5,0	6,0	3,3
78,77	0,16	5,0	6,0	3,3
78,80	0,17	5,0	6,0	3,3
78,82	0,17	5,0	6,0	3,3
78,85	0,17	5,0	6,0	3,3
78,87	0,17	5,0	6,0	3,3
78,90	0,17	5,0	6,0	3,3
78,92	0,17	5,0	6,0	3,3
78,94	0,17	5,0	6,0	3,3
78,97	0,17	5,0	6,0	3,3
78,99	0,17	5,0	6,0	3,3
79,02	0,17	5,0	6,0	3,3
79,04	0,17	5,0	6,0	3,3
79,07	0,18	5,0	6,0	3,3
79,09	0,18	5,0	6,0	3,3
79,12	0,18	5,0	6,0	3,3
79,14	0,18	5,0	6,0	3,3
79,16	0,17	5,0	6,0	3,3
79,19	0,17	5,0	6,0	3,3
79,21	0,18	5,0	6,0	3,3
79,24	0,18	5,0	6,0	3,3
79,26	0,17	5,0	6,0	3,3
79,29	0,17	5,0	6,0	3,3
79,31	0,17	5,0	6,0	3,3
79,34	0,17	5,0	6,0	3,3
79,36	0,17	5,0	6,0	3,3
79,38	0,17	5,0	6,0	3,3
79,41	0,17	5,0	6,0	3,3
79,43	0,17	5,0	6,0	3,3
79,46	0,17	5,0	6,0	3,3
79,48	0,18	5,0	6,0	3,3
79,51	0,18	5,0	6,0	3,3
79,53	0,18	5,0	6,0	3,3
79,56	0,18	5,0	6,0	3,3
79,58	0,18	5,0	6,0	3,3
79,60	0,17	5,0	6,0	3,3
79,63	0,17	5,0	6,0	3,3
79,65	0,18	5,0	6,0	3,3
79,68	0,18	5,0	6,0	3,3
79,70	0,17	5,0	6,0	3,3
79,73	0,17	5,0	6,0	3,3
79,75	0,17	5,0	6,0	3,3
79,78	0,17	5,0	6,0	3,3
79,80	0,17	5,0	6,0	3,3
79,82	0,18	5,0	6,0	3,3
79,85	0,18	5,0	6,0	3,3
79,87	0,17	5,0	6,0	3,3
79,90	0,17	5,0	6,0	3,3
79,92	0,18	5,0	6,0	3,3
79,95	0,18	5,0	6,0	3,3
79,97	0,18	5,0	6,0	3,3
79,99	0,18	5,0	6,0	3,3
80,02	0,18	5,0	6,0	3,3
80,04	0,17	5,0	6,0	3,3
80,07	0,17	5,0	6,0	3,3
80,09	0,18	5,0	6,0	3,3
80,12	0,18	5,0	6,0	3,3
80,14	0,17	5,0	6,0	3,3
80,17	0,17	5,0	6,0	3,3
80,19	0,17	5,0	6,0	3,3
80,21	0,18	5,0	6,0	3,3
80,24	0,18	5,0	6,0	3,3
80,26	0,19	5,0	6,0	3,3
80,29	0,19	5,0	6,0	3,3
80,31	0,19	5,0	6,0	3,3
80,34	0,19	5,0	6,0	3,3
80,36	0,19	5,0	6,0	3,3
80,39	0,19	5,0	6,0	3,3
80,41	0,19	5,0	6,0	3,3
80,43	0,18	5,0	6,0	3,3
80,46	0,19	5,0	6,0	3,3
80,48	0,18	5,0	6,0	3,3
80,51	0,18	5,0	6,0	3,3
80,53	0,19	5,0	6,0	3,3
80,56	0,19	5,0	6,0	3,3
80,58	0,19	5,0	6,0	3,3
80,61	0,19	5,0	6,0	3,3
80,63	0,19	5,0	6,0	3,3
80,65	0,20	5,0	6,0	3,3
80,68	0,20	5,0	6,0	3,3
80,70	0,20	5,0	6,0	3,3
80,73	0,20	5,0	6,0	3,3
80,75	0,20	5,0	6,0	3,3
80,78	0,20	5,0	6,0	3,3
80,80	0,20	5,0	6,0	3,3
80,83	0,20	5,0	6,0	3,3
80,85	0,20	5,0	6,0	3,3
80,87	0,18	5,0	6,0	3,3
80,90	0,18	5,0	6,0	3,3
80,92	0,18	5,0	6,0	3,3
80,95	0,19	5,0	6,0	3,3
80,97	0,19	5,0	6,0	3,3
81,00	0,18	5,0	6,0	3,3
81,02	0,18	5,0	6,0	3,3
81,04	0,19	5,0	6,0	3,3
81,07	0,19	5,0	6,0	3,3
81,09	0,20	5,0	6,0	3,3
81,12	0,20	5,0	6,0	3,3
81,14	0,20	5,0	6,0	3,3
81,17	0,18	5,0	6,0	3,3
81,19	0,19	5,0	6,0	3,3
81,22	0,20	5,0	6,0	3,3
81,24	0,19	5,0	6,0	3,3
81,26	0,19	5,0	6,0	3,3
81,29	0,19	5,0	6,0	3,3
81,31	0,18	5,0	6,0	3,3
81,34	0,18	5,0	6,0	3,3
81,36	0,18	5,0	6,0	3,3
81,39	0,19	5,0	6,0	3,3
81,41	0,18	5,0	6,0	3,3
81,44	0,18	5,0	6,0	3,3
81,46	0,18	5,0	6,0	3,3
81,48	0,18	5,0	6,0	3,3
81,51	0,19	5,0	6,0	3,3
81,53	0,19	5,0	6,0	3,3
81,56	0,19	5,0	6,0	3,3
81,58	0,18	5,0	6,0	3,3
81,61	0,18	5,0	6,0	3,3
81,63	0,18	5,0	6,0	3,3
81,66	0,19	5,0	6,0	3,3
81,68	0,19	5,0	6,0	3,3
81,70	0,18	5,0	6,0	3,3
81,73	0,18	5,0	6,0	3,3
81,75	0,18	5,0	6,0	3,3
81,78	0,18	5,0	6,0	3,3
81,80	0,18	5,0	6,0	3,3
81,83	0,19	5,0	6,0	3,3
81,85	0,19	5,0	6,0	3,3
81,88	0,19	5,0	6,0	3,3
81,90	0,19	5,0	6,0	3,3
81,92	0,19	5,0	6,0	3,3
81,95	0,20	5,0	6,0	3,3
81,97	0,20	5,0	6,0	3,3
82,00	0,19	5,0	6,0	3,3
82,02	0,19	5,0	6,0	3,3
82,05	0,19	5,0	6,0	3,3
82,07	0,19	5,0	6,0	3,3
82,10	0,19	5,0	6,0	3,3
82,12	0,19	5,0	6,0	3,3
82,14	0,19	5,0	6,0	3,3
82,17	0,19	5,0	6,0	3,3
82,19	0,19	5,0	6,0	3,3
82,22	0,19	5,0	6,0	3,3
82,24	0,19	5,0	6,0	3,3
82,27	0,20	5,0	6,0	3,3
82,29	0,19	5,0	6,0	3,3
82,31	0,19	5,0	6,0	3,3
82,34	0,20	5,0	6,0	3,3
82,36	0,20	5,0	6,0	3,3
82,39	0,20	5,0	6,0	3,3
82,41	0,20	5,0	6,0	3,3
82,44	0,20	5,0	6,0	3,3
82,46	0,19	5,0	6,0	3,3
82,49	0,19	5,0	6,0	3,3
82,51	0,20	5,0	6,0	3,3
82,53	0,20	5,0	6,0	3,3
82,56	0,20	5,0	6,0	3,3
82,58	0,20	5,0	6,0	3,3
82,61	0,20	5,0	6,0	3,3
82,63	0,20	5,0	6,0	3,3
82,66	0,20	5,0	6,0	3,3
82,68	0,20	5,0	6,0	3,3
82,71	0,20	5,0	6,0	3,3
82,73	0,20	5,0	6,0	3,3
82,75	0,20	5,0	6,0	3,3
82,78	0,20	5,0	6,0	3,3
82,80	0,20	5,0	6,0	3,3
82,83	0,20	5,0	6,0	3,3
82,85	0,20	5,0	6,0	3,3
82,88	0,20	5,0	6,0	3,3
82,90	0,19	5,0	6,0	3,3
82,93	0,19	5,0	6,0	3,3
82,95	0,20	5,0	6,0	3,3
82,97	0,20	5,0	6,0	3,3
83,00	0,19	5,0	6,0	3,3
83,02	0,19	5,0	6,0	3,3
83,05	0,19	5,0	6,0	3,3
83,07	0,19	5,0	6,0	3,3
83,10	0,19	5,0	6,0	3,3
83,12	0,20	5,0	6,0	3,3
83,15	0,20	5,0	6,0	3,3
83,17	0,19	5,0	6,0	3,3
83,19	0,19	5,0	6,0	3,3
83,22	0,20	5,0	6,0	3,3
83,24	0,20	5,0	6,0	3,3
83,27	0,20	5,0	6,0	3,3
83,29	0,20	5,0	6,0	3,3
83,32	0,19	5,0	6,0	3,3
83,34	0,18	5,0	6,0	3,3
83,36	0,18	5,0	6,0	3,3
83,39	0,19	5,0	6,0	3,3
83,41	0,19	5,0	6,0	3,3
83,44	0,19	5,0	6,0	3,3
83,46	0,19	5,0	6,0	3,3
83,49	0,19	5,0	6,0	3,3
83,51	0,20	5,0	6,0	3,3
83,54	0,20	5,0	6,0	3,3
83,56	0,20	5,0	6,0	3,3
83,58	0,20	5,0	6,0	3,3
83,61	0,20	5,0	6,0	3,3
83,63	0,20	5,0	6,0	3,3
83,66	0,21	5,0	6,0	3,3
83,68	0,20	5,0	6,0	3,3
83,71	0,20	5,0	6,0	3,3
83,73	0,18	5,0	6,0	3,3
83,76	0,18	5,0	6,0	3,3
83,78	0,18	5,0	6,0	3,3
83,80	0,19	5,0	6,0	3,3
83,83	0,19	5,0	6,0	3,3
83,85	0,18	5,0	6,0	3,3
83,88	0,18	5,0	6,0	3,3
83,90	0,19	5,0	6,0	3,3
83,93	0,20	5,0	6,0	3,3
83,95	0,20	5,0	6,0	3,3
83,98	0,20	5,0	6,0	3,3
84,00	0,21	5,0	6,0	3,3
84,02	0,20	5,0	6,0	3,3
84,05	0,20	5,0	6,0	3,3
84,07	0,21	5,0	6,0	3,3
84,10	0,21	5,0	6,0	3,3
84,12	0,20	5,0	6,0	3,3
84,15	0,20	5,0	6,0	3,3
84,17	0,19	5,0	6,0	3,3
84,20	0,19	5,0	6,0	3,3
84,22	0,19	5,0	6,0	3,3
84,24	0,19	5,0	6,0	3,3
84,27	0,19	5,0	6,0	3,3
84,29	0,19	5,0	6,0	3,3
84,32	0,19	5,0	6,0	3,3
84,34	0,20	5,0	6,0	3,3
84,37	0,19	5,0	6,0	3,3
84,39	0,20	5,0	6,0	3,3
84,41	0,19	5,0	6,0	3,3
84,44	0,19	5,0	6,0	3,3
84,46	0,19	5,0	6,0	3,3
84,49	0,19	5,0	6,0	3,3
84,51	0,20	5,0	6,0	3,3
84,54	0,19	5,0	6,0	3,3
84,56	0,18	5,0	6,0	3,3
84,59	0,19	5,0	6,0	3,3
84,61	0,18	5,0	6,0	3,3
84,63	0,18	5,0	6,0	3,3
84,66	0,18	5,0	6,0	3,3
84,68	0,19	5,0	6,0	3,3
84,71	0,19	5,0	6,0	3,3
84,73	0,18	5,0	6,0	3,3
84,76	0,18	5,0	6,0	3,3
84,78	0,19	5,0	6,0	3,3
84,81	0,19	5,0	6,0	3,3
84,83	0,19	5,0	6,0	3,3
84,85	0,19	5,0	6,0	3,3
84,88	0,19	5,0	6,0	3,3
84,90	0,19	5,0	6,0	3,3
84,93	0,19	5,0	6,0	3,3
84,95	0,19	5,0	6,0	3,3
84,98	0,19	5,0	6,0	3,3
85,00	0,19	5,0	6,0	3,3
85,03	0,19	5,0	6,0	3,3
85,05	0,19	5,0	6,0	3,3
85,07	0,19	5,0	6,0	3,3
85,10	0,20	5,0	6,0	3,3
85,12	0,20	5,0	6,0	3,3
85,15	0,20	5,0	6,0	3,3
